Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2024-04-30,497.8331346702943,498.8120420500729,491.3919372558594,491.3919372558594,77483600,491.3919372558594,-0.0158412826707622,-0.0159680968382044,0.1501422640851897,0.1375173658141937,0.1176968334618756,-0.0072579851122586,-0.0030781379088994,-0.0324955970309468,0.0185894961098027,497.7597152709961,499.9004809570313,456.0496398925781,-0.0127928753970575,-0.0170204751251344,0.0774966018427425,72821545.0,1.0640202703746535,38.76346167940817,1.0,Bear Market,0.00354147552525,0.128317525596128,0.0094739648624682,0.1271255728819452,-0.0037988637149392,0.1206187739241121,0.0118666675566958,0.1257021767281458,-0.004282383729531158,0.09615365791053399,1.0918058471833594,0.07169589793230324,-0.007257985112258614,-0.0030781379088994365,0.6693511205332714,0,1,1,0.5524562,0.4475438
2024-05-01,490.80459911500014,497.4709561479276,489.3264393749632,489.79632568359375,80242800,489.79632568359375,-0.0032471260745061,-0.0032524094286228,0.1503326948687239,0.1372450450432543,0.1176427455697522,-0.0100115636900748,-0.0003995375951797,-0.0366955082191492,0.0189923410084513,496.8268157958984,500.0008917236328,456.3153871154785,-0.014150786327912,-0.0204090956815322,0.0733723637499041,73875895.0,1.0861837951337172,32.95349436594613,1.0,Bear Market,-0.0158412826707622,0.1375173658141937,0.00354147552525,0.128317525596128,0.0094739648624682,0.1271255728819452,-0.0004747327208541,0.1257240645638832,-0.006348140533894875,0.0957353309611253,1.0953597255284873,-0.0019802645965989463,-0.010011563690074832,-0.0003995375951797442,0.0356101162052358,1,1,1,0.51623136,0.48376864
2024-05-02,493.5161202536572,495.2194393076312,489.0131405991214,494.3775634765625,62550200,494.3775634765625,0.0093533527156923,0.0093098809729712,0.168210083563028,0.136966743330814,0.1189779239174759,0.0030586303740731,0.0110305665829184,-0.0156704509018078,0.0255457027173178,496.4332931518555,500.1841436767578,456.587818145752,-0.0041409988082007,-0.0116088849948585,0.0827655575312509,72160500.0,0.8668204904345175,44.09732981068506,1.0,Bear Market,-0.0032471260745061,0.1372450450432543,-0.0158412826707622,0.1375173658141937,0.00354147552525,0.128317525596128,-0.0037988637149392,0.1206187739241121,-0.007498939285301098,0.09548289244346186,1.2281089516507842,-0.0020277723859000174,0.003058630374073168,0.011030566582918455,-0.22048831795500656,1,1,1,0.5239639,0.47603607
2024-05-03,500.37832197197366,501.7389877556503,497.8331566971608,500.5055847167969,72756700,500.5055847167969,0.0123954274889437,0.0123192331722553,0.1788035116829282,0.1392360002772787,0.1204084605999352,0.0059615267367356,0.0325753023578168,-0.0137723137574907,0.0296699820893844,496.0838241577149,500.28912109375,456.8859982299805,0.0089133334806665,0.0004326770539675,0.0954714888523675,72071010.0,1.0095140889519931,56.95688624121535,1.0,Bear Market,0.0093533527156923,0.136966743330814,-0.0032471260745061,0.1372450450432543,-0.0158412826707622,0.1375173658141937,0.0094739648624682,0.1271255728819452,-0.008405733322446318,0.09499770846976552,1.2841758692209888,0.016567941175207768,0.005961526736735667,0.032575302357816804,0.16317293949499767,1,1,1,0.5441893,0.45581073
2024-05-06,502.9136076423856,505.7132680822078,502.47308742336617,505.6741333007813,47264700,505.6741333007813,0.0103266551699097,0.0102736995241899,0.1904162154912594,0.1445812650625546,0.1220751436506206,0.012763068916098,0.0337187762739266,-0.0041448663420938,0.0398438206972844,495.9785903930664,500.4906378173828,457.2246459960937,0.0195483093333344,0.0103568280637644,0.1059642950767387,72014155.0,0.6563251349682573,62.18239368853204,1.0,Bear Market,0.0123954274889437,0.1392360002772787,0.0093533527156923,0.136966743330814,-0.0032471260745061,0.1372450450432543,0.00354147552525,0.128317525596128,-0.00901524840503154,0.0946274270211993,1.317018601330358,0.0383899621838546,0.012763068916098241,0.03371877627392661,-0.3503732302317175,1,1,1,0.505489,0.494511
2024-05-07,506.6433326476954,507.63203872250176,505.5567597279209,506.2322082519531,52561300,506.2322082519531,0.0011036256640795,0.0011030171169739,0.1065927126759465,0.1445749312260662,0.1216161917150142,0.0302004771974242,0.0227232974712836,-0.0041977067912071,0.0350096093407708,495.871891784668,500.7396197509765,457.5660841369629,0.020893131147236,0.0109689512959012,0.1063586786743202,71239760.0,0.7378084934592705,66.22973098262342,1.0,Bear Market,0.0103266551699097,0.1445812650625546,0.0123954274889437,0.1392360002772787,0.0093533527156923,0.136966743330814,-0.0158412826707622,0.1375173658141937,-0.009721076132799933,0.09435475466990795,0.7372835094714423,-4.380814129434363e-05,0.030200477197424247,0.022723297471283654,0.11206249061138651,1,1,1,0.5730565,0.42694348
2024-05-08,504.39178298266006,506.81945395787113,504.2743188869408,506.2810668945313,42047200,506.2810668945313,9.651429083668006e-05,9.650963363216766e-05,0.0896404372472322,0.1398222503637427,0.1216015543007069,0.033656318650268,0.0233078025824526,0.0059713757679635,0.0355641214730664,496.0221542358398,500.9712322998047,457.8979840087891,0.0206823678561214,0.0105990808501132,0.1056634546895352,69209480.0,0.6075352682898354,67.62418618303754,1.0,Bear Market,0.0011036256640795,0.1445749312260662,0.0103266551699097,0.1445812650625546,0.0123954274889437,0.1392360002772787,-0.0032471260745061,0.1372450450432543,-0.009878966585057491,0.09406734642926229,0.6411028074146692,-0.03287347828574727,0.03365631865026808,0.023307802582452686,-0.20003500674450592,1,1,1,0.56312114,0.43687886
2024-05-09,506.4670817147218,509.237406201886,505.8112305297066,509.1982116699219,43643700,509.1982116699219,0.0057619076954309,0.0057453713953024,0.0863972172813372,0.1387404688577926,0.1182764191620081,0.0299783996853286,0.0331287229032457,0.0041892054550487,0.0560763161564088,496.1283660888672,501.2742645263672,458.2384649658203,0.0263436773109513,0.0158076081385141,0.1112079203300897,67886715.0,0.6428901442646032,75.65120911657591,1.0,Bear Market,9.651429083668006e-05,0.1398222503637427,0.0011036256640795,0.1445749312260662,0.0103266551699097,0.1445812650625546,0.0093533527156923,0.136966743330814,-0.010265634606959395,0.09391572914717417,0.62272542389844,-0.007736833752395644,0.02997839968532867,0.033128722903245755,0.037969234574478206,1,1,1,0.57678646,0.42321354
2024-05-10,510.803637418781,511.616147241505,508.6304917998298,509.8541259765625,52233200,509.8541259765625,0.0012881315990673,0.0012873026693298,0.0681431715524613,0.1284318215169649,0.1170545349977633,0.0186781956989656,0.0247510729987547,0.0195556670840033,0.0479136564659175,496.6173309326172,501.5548919677734,458.5818864440918,0.0266539128207374,0.0165470103904845,0.1118060722590741,65870320.0,0.7929701874835282,73.53987472975443,0.0,Bull Market,0.0057619076954309,0.1387404688577926,9.651429083668006e-05,0.1398222503637427,0.0011036256640795,0.1445749312260662,0.0123954274889437,0.1392360002772787,-0.009844507778170475,0.09370846689323109,0.5305785649350157,-0.0743016614092169,0.01867819569896567,0.024751072998754786,0.1968096197160185,1,1,1,0.6144575,0.3855425
2024-05-13,511.5378590818016,511.6455245585536,508.7773329872567,509.9226379394531,36716400,509.9226379394531,0.00013437561726,0.0001343665896655,0.0372662927852712,0.1181993362499939,0.1163696105437666,0.008401664943666,0.02127196488845,0.0326295498821129,0.0408726958767557,497.4229705810547,501.74379272460936,458.9402751159668,0.0251288502897186,0.0163008398577895,0.1110871405012425,63101070.0,0.5818665198545762,69.56406005445253,0.0,Bull Market,0.0012881315990673,0.1284318215169649,0.0057619076954309,0.1387404688577926,9.651429083668006e-05,0.1398222503637427,0.0103266551699097,0.1445812650625546,-0.00861161055942794,0.0932659867295953,0.31528343531855596,-0.07967250753053712,0.00840166494366601,0.021271964888450068,-0.29706776532933077,1,1,1,0.57302654,0.42697346
2024-05-14,510.11833675370696,512.7809955114608,509.5799497220426,512.2621459960938,57535900,512.2621459960938,0.0045879666494006,0.004577474011421,0.0418207690864636,0.1179030264291318,0.1160284846018643,0.0119114067533598,0.0424716141188283,0.0392627427244576,0.0508814427881223,498.3906188964844,501.99021789550784,459.2889085388184,0.0278326408517139,0.0204624069043592,0.1153375064636428,62303665.0,0.9234753685838546,71.73753124150068,0.0,Bull Market,0.00013437561726,0.1181993362499939,0.0012881315990673,0.1284318215169649,0.0057619076954309,0.1387404688577926,0.0011036256640795,0.1445749312260662,-0.007170655663598424,0.09297265525644716,0.3547047972649022,-0.002506865353587129,0.011911406753359888,0.04247161411882838,0.5670354392042793,1,1,1,0.6155223,0.38447767
2024-05-15,514.7388946424787,518.8992510906287,514.1025809336553,518.6055908203125,59504900,518.6055908203125,0.0123832004254069,0.0123071557398206,0.0763675959196349,0.1195820694721176,0.1176216985990981,0.0243432447541016,0.058818867406795,0.0583958294627804,0.0697844330292984,499.82129364013673,502.46344116210935,459.6650462341309,0.0375820266547111,0.0321260182051637,0.1282249870183955,61483395.0,0.9678206611720124,78.75741525568225,0.0,Bull Market,0.0045879666494006,0.1179030264291318,0.00013437561726,0.1181993362499939,0.0012881315990673,0.1284318215169649,9.651429083668006e-05,0.1398222503637427,-0.00525838758708852,0.09310778637316486,0.6386207920363947,0.014240881628216906,0.024343244754101434,0.058818867406795095,0.03422211175978829,0,1,1,0.5676357,0.43236428
2024-05-16,518.7033541112783,520.3087762655342,517.3915921687143,517.5384521484375,50244800,517.5384521484375,-0.0020577076120352,-0.0020598276010545,0.0894242991170204,0.1195820245148227,0.1178048384233515,0.0163791629416052,0.0468485837201084,0.0583959167250669,0.0666168370826698,501.2490264892578,502.865161743164,460.0421917724609,0.0324976704159818,0.0291793735609144,0.1249804070240898,60268230.0,0.8336863385568151,74.30384647906754,0.0,Bull Market,0.0123832004254069,0.1195820694721176,0.0045879666494006,0.1179030264291318,0.00013437561726,0.1181993362499939,0.0057619076954309,0.1387404688577926,-0.003213854084271661,0.09308487511920105,0.7478072016244873,-3.759534777936224e-07,0.01637916294160524,0.04684858372010847,-0.1556191170811143,1,1,1,0.53519005,0.46480995
2024-05-17,517.6560166666146,518.3510624255979,516.1974542090975,518.2825317382812,59187600,518.2825317382812,0.0014377281277455,0.0014366955862184,0.0892217995995957,0.1116903109615065,0.1105098069643028,0.0165310141318857,0.0355179793479092,0.0692502906221228,0.0464926920249051,502.9273620605469,503.1830059814453,460.4538084411621,0.0305315853462866,0.0300080200987407,0.1255907155875086,58116980.0,1.018421810630903,73.65196320763471,0.0,Bull Market,-0.0020577076120352,0.1195820245148227,0.0123832004254069,0.1195820694721176,0.0045879666494006,0.1179030264291318,0.0012881315990673,0.1284318215169649,-0.0005080535667133512,0.09279801091219175,0.7988320457836807,-0.06599414573666118,0.016531014131885735,0.035517979347909234,0.17798458745979673,1,1,1,0.5602618,0.4397382
2024-05-20,518.399983619737,520.3479997283454,518.0083967722392,518.879638671875,37764200,518.879638671875,0.0011520877070487,0.0011514245632907,0.0872190775852516,0.1097552634842348,0.1105122287273316,0.0175654110368903,0.0261146546786861,0.0607139851511939,0.0469762339541244,504.4123641967773,503.5731005859375,460.8746578979492,0.0286814430057344,0.0303958612327137,0.1258584731876704,56607140.0,0.667127857015917,91.88512522518585,0.0,Bull Market,0.0014377281277455,0.1116903109615065,-0.0020577076120352,0.1195820245148227,0.0123832004254069,0.1195820694721176,0.00013437561726,0.1181993362499939,0.0016666172396089252,0.09264654056427402,0.7946687458663859,-0.01732511495951161,0.017565411036890355,0.0261146546786859,-0.3619575721941758,1,1,0,0.48598847,0.5140115
2024-05-21,518.1161373062547,520.308880322423,517.9105452430766,520.1522216796875,33437000,520.1522216796875,0.0024525591543151,0.002449556539504,0.0868587141354146,0.1046052061099899,0.1101701275424963,0.0154024179714695,0.0274972891902727,0.050845415743481,0.0534022113949166,505.6707489013672,503.9972344970704,461.3117007446289,0.028638146085735,0.0320537218795216,0.1275504628217338,55047310.0,0.6074229603590076,96.71550329783456,0.0,Bull Market,0.0011520877070487,0.1097552634842348,0.0014377281277455,0.1116903109615065,-0.0020577076120352,0.1195820245148227,0.0045879666494006,0.1179030264291318,0.0033204833077442597,0.09253078489780409,0.8303479087272647,-0.04692310155115842,0.015402417971469573,0.027497289190272722,-0.11458471250549462,0,0,0,0.4990799,0.50092006
2024-05-22,519.457191149343,520.1717743707599,516.471476037249,518.6544799804688,48390000,518.6544799804688,-0.0028794295915572,-0.0028835831240627,0.037171843217455,0.1058540593908999,0.1104200781451257,9.427040707166157e-05,0.0244398100087657,0.0483172508580551,0.0484213043227212,506.8659957885742,504.28406677246096,461.7223684692383,0.0232575952812819,0.0284966632001322,0.1233037760331585,54670405.0,0.8851223984896399,91.27789804462026,0.0,Bull Market,0.0024525591543151,0.1046052061099899,0.0011520877070487,0.1097552634842348,0.0014377281277455,0.1116903109615065,0.0123832004254069,0.1195820694721176,0.005119989280323978,0.09218028237256237,0.3511612443712348,0.011938729699522366,9.427040707166157e-05,0.024439810008765495,0.4471992104554834,0,1,0,0.49809477,0.5019052
2024-05-23,521.7184397522471,521.8261052124075,513.6521936651458,514.8660888671875,57211200,514.8660888671875,-0.0073042675991613,-0.0073310743774295,0.0643682498997826,0.1092462973134172,0.1115883968854623,-0.0051636033422373,0.0111309840988595,0.0446284622899568,0.0421407383655449,507.9657974243164,504.5109417724609,462.1235858154297,0.013584165465194,0.0205251189564821,0.1141307318445827,54074845.0,1.0580002587154895,76.52765203234065,0.0,Bull Market,-0.0028794295915572,0.1058540593908999,0.0024525591543151,0.1046052061099899,0.0011520877070487,0.1097552634842348,-0.0020577076120352,0.1195820245148227,0.00684793007604112,0.09172298765542886,0.5892030346357299,0.03204636593095023,-0.005163603342237311,0.011130984098859598,0.18229386236825795,1,1,1,0.59723973,0.40276027
2024-05-24,516.7161552648578,519.0851537697943,515.7666439347076,518.2726440429688,41291100,518.2726440429688,0.0066163906488314,0.0065945984073975,0.0842853174829942,0.1071768244566301,0.1120923976871478,-1.907780931631464e-05,0.0165116209470339,0.0416713742811765,0.0452780554338245,509.0024551391601,504.8258557128906,462.55636367797854,0.0182124640268663,0.0266364889553629,0.1204529539318557,52924095.0,0.7801947298295795,74.89327010742937,0.0,Bull Market,-0.0073042675991613,0.1092462973134172,-0.0028794295915572,0.1058540593908999,0.0024525591543151,0.1046052061099899,0.0014377281277455,0.1116903109615065,0.008273346895775635,0.0913823597600294,0.7864136478227238,-0.018943185331489865,-1.9077809316314642e-05,0.016511620947033956,-0.2782689403473446,1,1,1,0.5005123,0.4994877
2024-05-28,519.0852065742038,519.3201347726647,515.9918259671035,518.6348876953125,36269600,518.6348876953125,0.0006989441879816,0.0006987000402498,0.0839583857197286,0.1071324247989488,0.1106417263346615,-0.0004716912330361,0.0170854343534634,0.0387208400015841,0.0362799206080617,509.969123840332,505.217025756836,462.9901779174805,0.0169927225980326,0.0265586099723698,0.1201855080989422,52416805.0,0.6919460276146171,74.69745824820517,0.0,Bull Market,0.0066163906488314,0.1071768244566301,-0.0073042675991613,0.1092462973134172,-0.0028794295915572,0.1058540593908999,0.0011520877070487,0.1097552634842348,0.009406052926219433,0.09120462993252021,0.783687906600546,-0.0004142654711631888,-0.00047169123303614224,0.017085434353463436,-0.12161216339598602,0,1,1,0.5422581,0.45774192
2024-05-29,514.5919884514224,516.187612149335,514.2885295747019,515.0031127929688,45190300,515.0031127929688,-0.0070025657519541,-0.0070271987791284,0.0923786808036038,0.0910863739120935,0.111691206302826,-0.0098992346319143,0.0053507111901567,0.0480495786499146,0.030128012570822,511.1496826171875,505.476240234375,463.40709243774415,0.0075387509898292,0.0188473202106915,0.1113405927470914,50802140.0,0.8895353620930142,65.1993652306357,0.0,Bull Market,0.0006989441879816,0.1071324247989488,0.0066163906488314,0.1071768244566301,-0.0073042675991613,0.1092462973134172,0.0024525591543151,0.1046052061099899,0.01122395462184711,0.09078227002380745,1.0141877081719983,-0.14977772524955257,-0.009899234631914333,0.005350711190156732,0.245955290380925,0,1,1,0.6025902,0.3974098
2024-05-30,513.4565079924353,514.1221578280299,510.3337911216559,511.5867614746094,46377600,511.5867614746094,-0.0066336517848053,-0.0066557522448658,0.0983482430805603,0.0945799667024937,0.1105466315463847,-0.0136270268139311,-0.0135340410322244,0.0444887694096181,0.0336246516983027,512.2392044067383,505.611328125,463.7950123596192,-0.0012737075306146,0.0118182347135467,0.1030449828941526,49108880.0,0.944383174692642,54.09119515922981,0.0,Bull Market,-0.0070025657519541,0.0910863739120935,0.0006989441879816,0.1071324247989488,0.0066163906488314,0.1071768244566301,-0.0028794295915572,0.1058540593908999,0.013108638816137663,0.09016120193409294,1.0398422256789317,0.03835472464599188,-0.013627026813931131,-0.013534041032224442,0.026273337419755904,1,1,1,0.60457367,0.39542633
2024-05-31,512.5461599640777,516.373661669616,507.4264335525969,516.2463989257812,90785800,516.2463989257812,0.0091082056887883,0.0090669761456896,0.1173833687631879,0.0943375922149594,0.1115535946403587,0.002680910800769,-0.0024965357014393,0.0442350888568501,0.0377804488580457,513.3326461791992,505.7462225341797,464.2315087890625,0.0056761493122823,0.0207617495173519,0.1120451523689083,50520660.0,1.7970034437396505,59.62834731957019,0.0,Bull Market,-0.0066336517848053,0.0945799667024937,-0.0070025657519541,0.0910863739120935,0.0006989441879816,0.1071324247989488,-0.0073042675991613,0.1092462973134172,0.015000455380577371,0.08942674712754295,1.2442904891585103,-0.002562640863436827,0.002680910800769043,-0.002496535701439373,0.9575355343959153,1,1,1,0.5764602,0.42353982
2024-06-03,517.8616565984354,518.1455182597585,511.5770275291986,516.6673583984375,46835700,516.6673583984375,0.0008154235526527,0.0008150912754864,0.1051012618822076,0.0863266468419885,0.1098648817284632,-0.0030973767629498,-0.0031163954811028,0.0322908957964684,0.0284182198797424,514.1407348632813,505.8558618164063,464.6858483886719,0.0049142644490678,0.0213726822166491,0.1118637681565186,49224610.0,0.9514691939661888,60.05248866308555,0.0,Bull Market,0.0091082056887883,0.0943375922149594,-0.0066336517848053,0.0945799667024937,-0.0070025657519541,0.0910863739120935,0.0066163906488314,0.1071768244566301,0.016377932277242158,0.08859751931437998,1.217483427505113,-0.08491784859970786,-0.003097376762949855,-0.003116395481102874,-0.4841076467905774,1,1,1,0.6004766,0.39952338
2024-06-04,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700,517.244873046875,0.0011177687907897,0.001117144552381,0.105469464183121,0.0799383408439899,0.1090334970127437,-0.0026801410422163,-0.0031505680762196,0.0228818106051142,0.0357846665848178,514.719271850586,505.9964324951172,465.159298248291,0.0049067546804857,0.0222302763999553,0.1119736292378315,48593010.0,0.7127095028688283,57.83804491007616,0.0,Bull Market,0.0008154235526527,0.0863266468419885,0.0091082056887883,0.0943375922149594,-0.0066336517848053,0.0945799667024937,0.0006989441879816,0.1071324247989488,0.01723893449694036,0.08779171866629709,1.319385204516046,-0.07400155376927464,-0.0026801410422163663,-0.0031505680762196064,-0.2605491110413638,1,1,1,0.5331075,0.46689248
2024-06-05,519.5747526551082,523.4120533239656,517.5777431174533,523.3924560546875,47610400,523.3924560546875,0.0118852468688566,0.0118151720137886,0.1169354000102981,0.0885623939744383,0.1114027952836443,0.016289888455667,0.0062293963958022,0.0338979771002514,0.048997192382103,515.5772842407226,506.28814819335935,465.66246917724607,0.0151580995766213,0.0337837413780339,0.1239738881671985,48345465.0,0.984795574931382,57.57663288669056,0.0,Bull Market,0.0011177687907897,0.0799383408439899,0.0008154235526527,0.0863266468419885,0.0091082056887883,0.0943375922149594,-0.0070025657519541,0.0910863739120935,0.018347528142838465,0.08724275994991104,1.320373069906501,0.1078838144424259,0.016289888455667034,0.0062293963958022225,0.3747238881172996,0,1,1,0.5447593,0.45524073
2024-06-06,523.6958869473458,524.1266086139946,521.4444117684961,523.3826293945312,30808500,523.3826293945312,-1.877493655588757e-05,-1.877511280721499e-05,0.0873743778596311,0.0885907258676169,0.1094700883335162,0.0230574143199506,0.0091161835028217,0.0337787913044012,0.0378133584551807,516.4323623657226,506.5984619140625,466.1518382263184,0.0134582329367782,0.0331311062750836,0.1227728531243657,47783530.0,0.6447514446923448,59.57046789353952,0.0,Bull Market,0.0118852468688566,0.0885623939744383,0.0011177687907897,0.0799383408439899,0.0008154235526527,0.0863266468419885,-0.0066336517848053,0.0945799667024937,0.019411627138592236,0.08676705822214759,0.9862700300051338,0.00031990884513333206,0.023057414319950675,0.009116183502821729,-0.35290398736410533,0,1,1,0.52069163,0.47930837
2024-06-07,522.403806450353,525.5657186445363,521.3074347120399,522.7464599609375,43224500,522.7464599609375,-0.0012154958874537,-0.0012162352017296,0.0843663037137014,0.0877822050420592,0.109442110796544,0.0125910050872639,0.015305671249564,0.0266070225317249,0.0381792814535297,517.1097747802735,506.8106909179688,466.6437889099121,0.010900364788229,0.0314432377385425,0.1202259033214223,47762570.0,0.9049868966431244,57.3360897459045,0.0,Bull Market,-1.877493655588757e-05,0.0885907258676169,0.0118852468688566,0.0885623939744383,0.0011177687907897,0.0799383408439899,0.0091082056887883,0.0943375922149594,0.020321362684063038,0.08607615265144175,0.9610866310920175,-0.009126472524515594,0.012591005087263962,0.015305671249564057,0.4030056640212929,1,1,1,0.5341139,0.46588612
2024-06-10,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100,524.3615112304688,0.0030895498931775,0.0030847870414301,0.0830108575666217,0.088003886902588,0.1094156279020573,0.0148918887693652,0.0117483862161846,0.0284539920631594,0.0434495390513871,517.8351440429688,507.0571789550781,467.1201829528808,0.0126031754750088,0.0341269840830389,0.1225409013923124,46935215.0,0.7603267610471157,58.71733003074821,0.0,Bull Market,-0.0012154958874537,0.0877822050420592,-1.877493655588757e-05,0.0885907258676169,0.0118852468688566,0.0885623939744383,0.0008154235526527,0.0863266468419885,0.021255916561720767,0.08549619018758148,0.9432635362856971,0.002525362178160906,0.014891888769365202,0.01174838621618468,-0.17440109197330222,1,1,1,0.5578033,0.44219673
2024-06-11,522.8051312923558,525.6831217080321,520.8277190397199,525.6243896484375,36383400,525.6243896484375,0.0024084117367906,0.0024055161614701,0.0816901171910435,0.0879340003629565,0.1083098320399967,0.0162002893372383,0.0134767292346733,0.0307924193607751,0.0531942702997205,518.620231628418,507.34674255371095,467.63262466430666,0.013505369811793,0.0360259474668678,0.1240113754376326,46918565.0,0.7754584992102806,58.704584334156,0.0,Bull Market,0.0030895498931775,0.088003886902588,-0.0012154958874537,0.0877822050420592,-1.877493655588757e-05,0.0885907258676169,0.0011177687907897,0.0799383408439899,0.022220481830556915,0.08492589223840685,0.9289935275759007,-0.0007941301468746831,0.016200289337238383,0.013476729234673357,0.019539820826596443,1,1,1,0.5273905,0.47260952
2024-06-12,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300,529.9412841796875,0.0082128885498204,0.0081793463079718,0.0578614816158187,0.0905085327645916,0.1088609026601754,0.0125122707621061,0.029005982712815,0.0345118965392545,0.0555707961710358,519.5041885375977,507.7876416015625,468.15173599243167,0.0200904937291654,0.0436277702786394,0.1319861562753124,47204335.0,1.33994685022043,66.47620558036431,0.0,Bull Market,0.0024084117367906,0.0879340003629565,0.0030895498931775,0.088003886902588,-0.0012154958874537,0.0877822050420592,0.0118852468688566,0.0885623939744383,0.023073714238261545,0.08466465584092497,0.6392931124661325,0.02927800840412642,0.012512270762106148,0.02900598271281507,0.738465893786727,1,1,1,0.5201604,0.47983962
2024-06-13,531.6934867577844,531.8696828897467,528.2085794030994,531.0082397460938,44760900,531.0082397460938,0.0020133467579486,0.0020113226916742,0.0539662166893654,0.0813124585679578,0.1084583238408562,0.0145698575445349,0.0379632151064728,0.0239153783632821,0.0518506231310467,520.1243209838867,508.2387200927735,468.6626707458496,0.0209256101341668,0.0448008362077645,0.1330286640944216,46467135.0,0.9632808220261482,75.59776149161624,0.0,Bull Market,0.0082128885498204,0.0905085327645916,0.0024084117367906,0.0879340003629565,0.0030895498931775,0.088003886902588,-1.877493655588757e-05,0.0885907258676169,0.02338586262956044,0.08444463751282116,0.6636893981536979,-0.10160449977188735,0.014569857544534992,0.037963215106472825,-0.29233233150939186,1,1,0,0.47961345,0.5203866
2024-06-14,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900,531.3314208984375,0.0006086179613677,0.0006084328285693,0.0461925788037821,0.080444067405666,0.1070420060260138,0.0164228007170847,0.0292205853717246,0.0266510994356878,0.0428452807011963,520.8139694213867,508.82038818359376,469.14422927856447,0.0201942576324047,0.0442416090974744,0.1325545274541746,45959390.0,0.8722896452716191,72.95280168899492,0.0,Bull Market,0.0020133467579486,0.0813124585679578,0.0082128885498204,0.0905085327645916,0.0024084117367906,0.0879340003629565,-0.0012154958874537,0.0877822050420592,0.023571345638503383,0.08457134592925097,0.5742198311634423,-0.010679681534485064,0.016422800717084796,0.029220585371724672,-0.1043544700843817,1,1,0,0.48553863,0.5144614
2024-06-17,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500,535.5601806640625,0.0079587985940574,0.0079272944031381,0.0567460597904794,0.0838212972733154,0.1079428305608756,0.0213567723674357,0.0365667038153694,0.0333363520237375,0.0476828693647357,521.6778518676758,509.3816925048829,469.63797286987307,0.026610922328188,0.0513926757564588,0.1403681380177814,45791985.0,1.2194164546481223,76.18916749303489,0.0,Bull Market,0.0006086179613677,0.080444067405666,0.0020133467579486,0.0813124585679578,0.0082128885498204,0.0905085327645916,0.0030895498931775,0.088003886902588,0.0241393822034055,0.08462629074080863,0.6769885653934464,0.04198233600768342,0.021356772367435717,0.03656670381536942,0.39285705377164826,1,1,0,0.47373268,0.5262673
2024-06-18,535.618934894809,537.0481611765176,535.1980118918142,536.9208984375,41376400,536.9208984375,0.0025407373859465,0.0025375151694309,0.0564840933273066,0.0838558958701643,0.1078525895216433,0.0214915993464803,0.0380400588114517,0.0347696429403232,0.0523396788364023,522.579914855957,509.9645343017578,470.141716003418,0.027442661254013,0.0528592918185002,0.142040538333332,45972595.0,0.9000231550992499,86.47798933801421,0.0,Bull Market,0.0079587985940574,0.0838212972733154,0.0006086179613677,0.080444067405666,0.0020133467579486,0.0813124585679578,0.0024084117367906,0.0879340003629565,0.02473776058068844,0.08470386043779676,0.6735852350174877,0.00041276618203700544,0.021491599346480372,0.03804005881145178,-0.2590119897205383,0,1,0,0.43846387,0.56153613
2024-06-20,537.8508164181325,538.5164661964561,533.6806618603835,535.4622802734375,70328200,535.4622802734375,-0.0027166351101386,-0.0027203318599642,0.0614559092752801,0.0852557366308932,0.1078459712100675,0.0104181279295803,0.0230607531291755,0.0294338040974051,0.0523884819965143,523.3454177856445,510.50645629882814,470.6340983581543,0.0231527057962241,0.0488844434124087,0.1377464619360171,47817155.0,1.4707734075772596,92.50620191006875,0.0,Bull Market,0.0025407373859465,0.0838558958701643,0.0079587985940574,0.0838212972733154,0.0006086179613677,0.080444067405666,0.0082128885498204,0.0905085327645916,0.025149459577649358,0.08472050384740903,0.7208419245891659,0.016693408927337616,0.010418127929580301,0.02306075312917555,0.6997177134791814,0,0,0,0.42839485,0.57160515
